user,n_seen_full,n_seen_train,n_relevant,seed_size,holdout_size,Recall@5,NDCG@5,Recall@10,NDCG@10,Recall@20,NDCG@20,is_user_cold
juliotrebolle,158,115,46,3,43,0.0,0.0,0.0,0.0,0.023255813953488372,0.227670248696953,False
dustydetrivore,33,13,23,3,20,0.15,0.9674679834891693,0.15,0.9674679834891693,0.15,0.9674679834891693,False
lord_of_emeralds,63,29,37,3,34,0.0,0.0,0.0,0.0,0.0,0.0,False
Cpt_Morgan_84,58,17,44,3,41,0.0,0.0,0.0,0.0,0.0,0.0,False
Most Holy,7,5,5,3,2,0.5,0.5,0.5,0.5,0.5,0.5,True
Farrels,15,14,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
ksaylor,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
Tedrik94,149,84,68,3,65,0.03076923076923077,0.5706417189553201,0.03076923076923077,0.5706417189553201,0.03076923076923077,0.5706417189553201,False
nathanieljustice5,10,8,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
ugaalum02,21,13,11,3,8,0.0,0.0,0.125,0.3562071871080222,0.125,0.3562071871080222,False
klaw94,25,24,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
minhtran87,52,27,28,3,25,0.0,0.0,0.0,0.0,0.0,0.0,False
JEricaM,12,4,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
Bashful_Oatmeal,10,4,9,3,6,0.16666666666666666,0.43067655807339306,0.16666666666666666,0.43067655807339306,0.16666666666666666,0.43067655807339306,False
Nymeria88,34,21,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
garthvanthul,13,12,4,3,1,1.0,0.38685280723454163,1.0,0.38685280723454163,1.0,0.38685280723454163,False
Geldyr,8,7,4,3,1,1.0,1.0,1.0,1.0,1.0,1.0,True
Deleted User 1,370,214,159,3,156,0.0,0.0,0.0,0.0,0.0,0.0,False
montecoelhos,14,8,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
Adelasia,15,11,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
SKX10,21,14,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
Brimst0n3,108,84,27,3,24,0.0,0.0,0.0,0.0,0.0,0.0,False
mevang44,64,38,29,3,26,0.038461538461538464,0.6131471927654584,0.038461538461538464,0.6131471927654584,0.07692307692307693,0.766433990956823,False
Moland,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
azmodeus52,9,8,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
luganator,216,177,42,3,39,0.0,0.0,0.0,0.0,0.0,0.0,False
mikiee13,16,15,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
Paul Grasshoff,46,44,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
ohjeremy91,49,40,12,3,9,0.0,0.0,0.1111111111111111,0.3562071871080222,0.1111111111111111,0.3562071871080222,False
JMeerdink,38,13,28,3,25,0.08,0.6508205185601091,0.08,0.6508205185601091,0.12,0.7633594073555766,False
Velaya,6,4,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
